name,from_position,suggested_host_position,suggested_role,file
Inside Heel Hook from Ushiro Ashi-Garami,Ushiro Ashi-Garami/Top,Ushiro Ashi-Garami,Top,content/Submissions/Inside Heel Hook/from Ushiro Ashi-Garami.json
Japanese Necktie from Front Headlock,Front Headlock/Top,Front Headlock,Top,content/Submissions/Japanese Necktie/from Front Headlock.json
Kesa Gatame Arm Crush from Kesa Gatame,Kesa Gatame/Top,Kesa Gatame,Top,content/Submissions/Kesa Gatame Arm Crush/from Kesa Gatame.json
Kimura from Gift Wrap,Gift Wrap/Top,Gift Wrap,Top,content/Submissions/Kimura/from Gift Wrap.json
Kimura from Guard,Closed Guard/Bottom,Closed Guard,Bottom,content/Submissions/Kimura/from Guard.json
Kimura from North-South,North-South/Top,North-South,Top,content/Submissions/Kimura/from North-South.json
Kimura from Standing,Standing Position/Top,Standing Position,Top,content/Submissions/Kimura/from Standing.json
Kimura from Turtle,Turtle/Top,Turtle,Top,content/Submissions/Kimura/from Turtle.json
Kneebar from 50-50,50-50 Guard/Top,50-50 Guard,Top,content/Submissions/Kneebar/from 50-50.json
Kneebar from Carni,Carni/Bottom,Carni,Bottom,content/Submissions/Kneebar/from Carni.json
Kneebar from Guard,Closed Guard/Bottom,Closed Guard,Bottom,content/Submissions/Kneebar/from Guard.json
Kneebar from Half Guard,Half Guard/Bottom,Half Guard,Bottom,content/Submissions/Kneebar/from Half Guard.json
Kneebar from Honey Hole,Honey Hole/Top,Honey Hole,Top,content/Submissions/Kneebar/from Honey Hole.json
Kneebar from Inside Ashi-Garami,Inside Ashi-Garami/Top,Inside Ashi-Garami,Top,content/Submissions/Kneebar/from Inside Ashi-Garami.json
Kneebar from Inside Sankaku,Inside Sankaku/Top,Inside Sankaku,Top,content/Submissions/Kneebar/from Inside Sankaku.json
Kneebar from Straight Ankle Lock Control,Straight Ankle Lock Control/Bottom,Straight Ankle Lock Control,Bottom,content/Submissions/Kneebar/from Straight Ankle Lock Control.json
Kneebar from Toe Hold Control,Toe Hold Control/Top,Toe Hold Control,Top,content/Submissions/Kneebar/from Toe Hold Control.json
Kneebar from Top,Side Control/Top,Side Control,Top,content/Submissions/Kneebar/from Top.json
Loop Choke from Closed Guard,Closed Guard/Bottom,Closed Guard,Bottom,content/Submissions/Loop Choke/from Closed Guard.json
Loop Choke from Half Guard,Half Guard/Top,Half Guard,Top,content/Submissions/Loop Choke/from Half Guard.json
Loop Choke from Side Control,Side Control/Top,Side Control,Top,content/Submissions/Loop Choke/from Side Control.json
Loop Choke from Turtle,Turtle/Top,Turtle,Top,content/Submissions/Loop Choke/from Turtle.json
Marce Choke from Side Control,Side Control/Top,Side Control,Top,content/Submissions/Marce Choke/from Side Control.json
Mir Lock from Side Control,Side Control/Top,Side Control,Top,content/Submissions/Mir Lock/from Side Control.json
Mounted Crucifix Armbar from Mounted Crucifix,Mounted Crucifix/Top,Mounted Crucifix,Top,content/Submissions/Mounted Crucifix Armbar/from Mounted Crucifix.json
Omoplata from Guard,Overhook Guard/Bottom,Overhook Guard,Bottom,content/Submissions/Omoplata/from Guard.json
Omoplata from Spider Guard,Spider Guard/Bottom,Spider Guard,Bottom,content/Submissions/Omoplata/from Spider Guard.json
Outside Heel Hook from Ushiro Ashi-Garami,Ushiro Ashi-Garami/Top,Ushiro Ashi-Garami,Top,content/Submissions/Outside Heel Hook/from Ushiro Ashi-Garami.json
Rear Naked Choke from Rodeo,Rodeo Ride/Top,Rodeo Ride,Top,content/Submissions/Rear Naked Choke/from Rodeo.json
Rear Triangle Choke from Back Control,Back Control/Top,Back Control,Top,content/Submissions/Rear Triangle Choke/from Back Control.json
Reverse Kimura from Standing Position,Standing Position/Top,Standing Position,Top,content/Submissions/Reverse Kimura/from Standing Position.json
Short Choke from Back Control,Back Control/Top,Back Control,Top,content/Submissions/Short Choke/from Back Control.json
Short Choke from Cross Body,Cross Body Ride/Top,Cross Body Ride,Top,content/Submissions/Short Choke/from Cross Body.json
Short Choke from Gift Wrap,Gift Wrap/Top,Gift Wrap,Top,content/Submissions/Short Choke/from Gift Wrap.json
Spine Lock from Truck,Truck/Top,Truck,Top,content/Submissions/Spine Lock/from Truck.json
Spinning Armbar from Closed Guard,Closed Guard/Bottom,Closed Guard,Bottom,content/Submissions/Spinning Armbar/from Closed Guard.json
Suloev Stretch from Half Guard,Half Guard/Top,Half Guard,Top,content/Submissions/Suloev Stretch/from Half Guard.json
Tarikoplata from Closed Guard,Closed Guard/Bottom,Closed Guard,Bottom,content/Submissions/Tarikoplata/from Closed Guard.json
Ten Finger Guillotine from Guillotine Control,Guillotine Control/Top,Guillotine Control,Top,content/Submissions/Ten Finger Guillotine/from Guillotine Control.json
Toe Hold from 50-50,50-50 Guard/Bottom,50-50 Guard,Bottom,content/Submissions/Toe Hold/from 50-50.json
Toe Hold from Top,Inside Ashi-Garami/Bottom,Inside Ashi-Garami,Bottom,content/Submissions/Toe Hold/from Top.json
Triangle Choke Side from Side Control,Side Control/Top,Side Control,Top,content/Submissions/Triangle Choke Side/from Side Control.json
Triangle Choke from Closed Guard,Closed Guard/Bottom,Closed Guard,Bottom,content/Submissions/Triangle Choke/from Closed Guard.json
Triangle Choke from De La Riva,De La Riva Guard/Bottom,De La Riva Guard,Bottom,content/Submissions/Triangle Choke/from De La Riva.json
Triangle Choke from Open Guard,Open Guard/Bottom,Open Guard,Bottom,content/Submissions/Triangle Choke/from Open Guard.json
Triangle Choke from Spider Guard,Spider Guard/Bottom,Spider Guard,Bottom,content/Submissions/Triangle Choke/from Spider Guard.json
Twister from Twister Side Control,Twister Side Control/Top,Twister Side Control,Top,content/Submissions/Twister/from Twister Side Control.json
Von Flue Choke from Side Control,Side Control/Top,Side Control,Top,content/Submissions/Von Flue Choke/from Side Control.json
