role,position,pts,t_out,s_out,inc,total_out,cross_sys,n_finish,n_advance,n_maintain,n_retreat,health,flags
Quarter Guard/Bottom,Quarter Guard,0,3,0,4,3,2,0,1,2,0,65,
Reverse Half Guard/Bottom,Reverse Half Guard,0,3,0,4,3,4,0,1,2,0,65,
Reverse Mount/Top,Reverse Mount,4,3,0,4,3,4,1,1,1,0,65,
Russian Cowboy/Bottom,Russian Cowboy,0,3,0,4,3,4,0,1,2,0,65,
Russian Cowboy/Top,Russian Cowboy,0,2,1,4,3,2,2,1,0,0,65,
Vaporizer/Bottom,Vaporizer,0,3,0,4,3,3,0,1,2,0,65,
Toe Hold Control/Top,Toe Hold Control,0,2,1,3,3,4,1,0,2,0,65,
Jailbreak/Top,Jailbreak,0,3,0,2,3,3,0,2,1,0,65,
Armbar Control/Bottom,Armbar Control,0,3,0,25,3,6,0,0,3,0,70,
Darce Control/Bottom,Darce Control,0,3,0,16,3,5,0,0,3,0,70,
Crackhead Control/Bottom,Crackhead Control,0,4,0,8,4,5,0,0,4,0,70,
Twister Control/Bottom,Twister Control,0,4,0,7,4,5,0,0,4,0,70,
Jailbreak/Bottom,Jailbreak,0,3,0,2,3,5,0,1,2,0,70,
Inside Ashi-Garami/Bottom,Inside Ashi-Garami,0,3,1,38,4,4,1,0,3,0,75,
Triangle Control/Top,Triangle Control,0,3,1,27,4,4,1,0,3,0,75,
Saddle/Top,Saddle,0,3,1,26,4,2,2,0,2,0,75,
De La Riva Guard/Top,De La Riva Guard,0,4,0,21,4,3,0,1,3,0,75,
Ashi Garami/Bottom,Ashi Garami,0,4,0,20,4,3,1,0,3,0,75,
X-Guard/Top,X-Guard,0,4,0,17,4,3,0,2,2,0,75,
Darce Control/Top,Darce Control,0,3,1,16,4,2,2,0,2,0,75,
Gift Wrap/Bottom,Gift Wrap,-4,3,0,16,3,4,0,2,1,0,75,
Crucifix/Bottom,Crucifix,-4,3,0,15,3,3,0,2,1,0,75,
Outside Ashi-Garami/Bottom,Outside Ashi-Garami,0,2,1,15,3,4,1,1,1,0,75,
Knee Shield Half Guard/Top,Knee Shield Half Guard,0,3,0,14,3,2,0,2,1,0,75,
Spider Guard/Top,Spider Guard,0,2,1,14,3,2,1,1,1,0,75,
Kimura Trap/Top,Kimura Trap,0,3,1,13,4,4,1,2,1,0,75,
Omoplata Control/Bottom,Omoplata Control,0,3,0,13,3,3,0,1,2,0,75,
Combat Base/Top,Combat Base,0,4,0,12,4,4,0,2,2,0,75,
High Mount/Bottom,High Mount,-4,3,0,12,3,3,0,1,2,0,75,
Kneebar Control/Bottom,Kneebar Control,0,3,0,11,3,3,0,1,2,0,75,
Lasso Guard/Top,Lasso Guard,0,3,0,11,3,2,0,2,1,0,75,
Standing Rear Clinch/Bottom,Standing Rear Clinch,0,3,0,11,3,4,0,2,1,0,75,
Straight Ankle Lock Control/Bottom,Straight Ankle Lock Control,0,3,0,11,3,3,1,1,1,0,75,
Body Triangle/Bottom,Body Triangle,-4,3,0,10,3,3,1,2,0,0,75,
Dogfight Position/Top,Dogfight Position,0,3,0,10,3,3,0,1,2,0,75,
Guillotine Control/Bottom,Guillotine Control,0,3,0,10,3,3,1,1,1,0,75,
Guillotine Control/Top,Guillotine Control,0,3,1,10,4,2,3,1,0,0,75,
Seated Guard/Top,Seated Guard,0,4,0,10,4,2,0,2,2,0,75,
Hindulotine/Top,Hindulotine,0,3,0,9,3,3,2,1,0,0,75,
Technical Mount/Bottom,Technical Mount,-4,3,0,9,3,3,0,2,1,0,75,
Electric Chair/Bottom,Electric Chair,0,3,0,8,3,4,0,1,2,0,75,
Honey Hole/Bottom,Honey Hole,0,3,0,8,3,3,0,1,2,0,75,
Honey Hole/Top,Honey Hole,0,2,1,8,3,2,2,0,1,0,75,
Leg Entanglement/Top,Leg Entanglement,0,3,0,8,3,3,0,1,2,0,75,
Aoki Lock/Bottom,Aoki Lock,0,3,0,7,3,4,0,1,2,0,75,
Backside 50-50/Top,Backside 50-50,0,2,1,7,3,2,2,0,1,0,75,
Inside Sankaku/Top,Inside Sankaku,0,3,1,7,4,2,3,0,1,0,75,
Mounted Triangle/Bottom,Mounted Triangle,-4,3,0,7,3,2,0,2,1,0,75,
Mounted Triangle/Top,Mounted Triangle,4,2,1,7,3,2,1,0,2,0,75,
Reverse X-Guard/Top,Reverse X-Guard,0,3,0,7,3,2,0,2,1,0,75,
Standing Guard/Bottom,Standing Guard,0,3,0,7,3,4,0,1,2,0,75,
Standing Guard/Top,Standing Guard,0,2,1,7,3,3,1,1,1,0,75,
Crab Ride/Bottom,Crab Ride,0,3,0,6,3,4,0,1,2,0,75,
Cross Body Ride/Bottom,Cross Body Ride,0,3,0,6,3,4,0,1,2,0,75,
Cross Body Ride/Top,Cross Body Ride,0,3,1,6,4,4,1,2,1,0,75,
Kesa Gatame/Top,Kesa Gatame,3,2,2,6,4,3,2,0,2,0,75,
Leg Knot/Top,Leg Knot,0,3,0,6,3,2,0,1,2,0,75,
Mission Control/Top,Mission Control,0,3,0,6,3,3,0,1,2,0,75,
Old School/Top,Old School,0,3,0,6,3,2,0,2,1,0,75,
Rodeo Ride/Bottom,Rodeo Ride,0,3,0,6,3,4,0,1,2,0,75,
Rodeo Ride/Top,Rodeo Ride,0,2,2,6,4,3,2,1,1,0,75,
Seat Belt Control Back/Bottom,Seat Belt Control Back,-4,3,0,6,3,3,0,2,1,0,75,
Seat Belt Control Back/Top,Seat Belt Control Back,4,2,2,6,4,3,2,0,2,0,75,
Worm Guard/Bottom,Worm Guard,0,3,0,6,3,4,0,1,2,0,75,
Zombie/Bottom,Zombie,0,3,0,6,3,4,0,1,2,0,75,
Chill Dog/Bottom,Chill Dog,0,3,0,5,3,4,0,1,2,0,75,
Chill Dog/Top,Chill Dog,0,3,0,5,3,3,0,1,2,0,75,
Cross Ashi-Garami/Bottom,Cross Ashi-Garami,0,3,0,5,3,3,0,1,2,0,75,
Cross Ashi-Garami/Top,Cross Ashi-Garami,0,2,1,5,3,2,2,0,1,0,75,
Dead Orchard Control/Top,Dead Orchard Control,0,2,1,5,3,2,2,0,1,0,75,
Feet on Hips Guard/Bottom,Feet on Hips Guard,0,4,0,5,4,4,0,1,3,0,75,
Inverted Guard/Bottom,Inverted Guard,0,3,0,5,3,4,0,1,2,0,75,
Invisible Collar/Bottom,Invisible Collar,0,3,0,5,3,2,0,1,2,0,75,
Kuzure Kesa-Gatame/Top,Kuzure Kesa-Gatame,3,3,0,5,3,2,2,1,0,0,75,
Modified Mount/Top,Modified Mount,4,3,0,5,3,3,1,0,2,0,75,
Modified Scarf Hold/Top,Modified Scarf Hold,3,2,1,5,3,3,1,1,1,0,75,
Pocket Half Guard/Bottom,Pocket Half Guard,0,3,0,5,3,2,0,2,1,0,75,
Pocket Half Guard/Top,Pocket Half Guard,0,3,0,5,3,2,0,2,1,0,75,
Rear Triangle/Top,Rear Triangle,4,3,1,5,4,4,2,2,0,0,75,
Reverse De La Riva Guard/Bottom,Reverse De La Riva Guard,0,3,0,5,3,4,0,1,2,0,75,
Reverse Kesa-Gatame/Top,Reverse Kesa-Gatame,3,2,1,5,3,3,1,0,2,0,75,
Reverse Scarf Hold/Top,Reverse Scarf Hold,3,2,1,5,3,3,1,0,2,0,75,
Scarf Hold Position/Top,Scarf Hold Position,3,2,1,5,3,3,1,1,1,0,75,
Shoulder of Justice/Bottom,Shoulder of Justice,-3,3,0,5,3,3,0,2,1,0,75,
Shoulder of Justice/Top,Shoulder of Justice,3,2,1,5,3,3,1,2,0,0,75,
Side Control Consolidation/Bottom,Side Control Consolidation,-3,3,0,5,3,3,0,2,1,0,75,
Side Control Consolidation/Top,Side Control Consolidation,3,2,1,5,3,3,1,2,0,0,75,
Triangle Escape Position/Bottom,Triangle Escape Position,0,3,0,5,3,4,0,1,2,0,75,
Triangle Escape Position/Top,Triangle Escape Position,0,3,0,5,3,4,0,1,2,0,75,
Twister Side Control/Top,Twister Side Control,3,2,1,5,3,3,1,2,0,0,75,
Williams Guard/Bottom,Williams Guard,0,2,1,5,3,4,2,1,0,0,75,
Williams Guard/Top,Williams Guard,0,3,0,5,3,3,0,1,2,0,75,
Z-Guard/Bottom,Z-Guard,0,3,0,5,3,4,0,2,1,0,75,
Z-Guard/Top,Z-Guard,0,3,0,5,3,2,0,2,1,0,75,
Leg Weave/Top,Leg Weave,0,3,0,4,3,2,0,3,0,0,75,
Triangle Control/Bottom,Triangle Control,0,4,0,27,4,6,1,1,2,0,80,
Deep Half Guard/Bottom,Deep Half Guard,0,4,0,22,4,5,0,2,2,0,80,
Butterfly Guard/Top,Butterfly Guard,0,4,0,21,4,5,0,2,2,0,80,
Headquarters Position/Bottom,Headquarters Position,0,4,0,19,4,5,0,1,3,0,80,
Leg Drag Control/Bottom,Leg Drag Control,0,6,0,19,6,7,0,0,6,0,80,
Single Leg X-Guard/Bottom,Single Leg X-Guard,0,4,0,18,4,5,0,1,3,0,80,
Buggy Choke/Bottom,Buggy Choke,0,5,0,14,5,6,0,0,5,0,80,
Anaconda Control/Top,Anaconda Control,0,3,1,12,4,6,1,2,1,0,80,
Combat Base/Bottom,Combat Base,0,4,0,12,4,5,0,1,3,0,80,
Gogoplata Control/Bottom,Gogoplata Control,0,3,0,12,3,6,0,1,2,0,80,
Truck/Bottom,Truck,0,4,0,12,4,5,0,1,3,0,80,
Kneebar Control/Top,Kneebar Control,0,3,1,11,4,5,1,0,3,0,80,
Lasso Guard/Bottom,Lasso Guard,0,4,0,11,4,5,0,1,3,0,80,
Ringworm Guard/Bottom,Ringworm Guard,0,3,0,11,3,5,0,1,2,0,80,
Lockdown/Top,Lockdown,0,4,0,10,4,5,0,2,2,0,80,
Seated Guard/Bottom,Seated Guard,0,4,0,10,4,5,0,1,3,0,80,
Leg Entanglement/Bottom,Leg Entanglement,0,4,0,8,4,7,0,1,3,0,80,
Mounted Crucifix/Bottom,Mounted Crucifix,-4,3,0,8,3,5,0,2,1,0,80,
Mounted Crucifix/Top,Mounted Crucifix,4,3,1,8,4,5,1,1,2,0,80,
Diamond Guard/Bottom,Diamond Guard,0,3,0,7,3,5,0,1,2,0,80,
Diamond Guard/Top,Diamond Guard,0,3,0,7,3,5,0,1,2,0,80,
Inside Sankaku/Bottom,Inside Sankaku,0,3,0,7,3,5,0,1,2,0,80,
3-4 Mount/Top,3-4 Mount,4,3,1,6,4,5,1,0,3,0,80,
Clamp Guard/Bottom,Clamp Guard,0,3,0,6,3,5,0,1,2,0,80,
Harness/Top,Harness,4,3,0,6,3,5,1,0,1,1,80,
Half Butterfly/Bottom,Half Butterfly,0,4,0,5,4,5,0,2,2,0,80,
Meathook/Bottom,Meathook,0,4,0,5,4,6,0,1,3,0,80,
New York Control/Top,New York Control,0,3,0,5,3,5,0,1,2,0,80,
Saddle/Bottom,Saddle,0,5,0,26,5,4,0,1,4,0,85,
Armbar Control/Top,Armbar Control,0,4,1,25,5,4,3,1,1,0,85,
Deep Half Guard/Top,Deep Half Guard,0,3,0,22,3,3,0,3,0,0,85,
S Mount/Bottom,S Mount,-4,3,0,14,3,4,0,3,0,0,85,
Flattened Half Guard/Top,Flattened Half Guard,0,3,0,13,3,2,0,3,0,0,85,
Omoplata Control/Top,Omoplata Control,0,4,1,13,5,4,3,2,0,0,85,
Knee on Belly/Bottom,Knee on Belly,-2,3,0,12,3,3,0,3,0,0,85,
Straight Ankle Lock Control/Top,Straight Ankle Lock Control,0,4,1,11,5,4,1,0,4,0,85,
Body Triangle/Top,Body Triangle,4,4,1,10,5,4,2,1,1,1,85,
Dogfight Position/Bottom,Dogfight Position,0,4,0,10,4,4,0,3,1,0,85,
Estima Lock/Top,Estima Lock,0,5,1,9,6,4,4,0,2,0,85,
Technical Mount/Top,Technical Mount,4,3,2,9,5,4,2,0,3,0,85,
Crackhead Control/Top,Crackhead Control,0,3,0,8,3,4,0,3,0,0,85,
Kesa Gatame/Bottom,Kesa Gatame,-3,3,0,6,3,3,0,3,0,0,85,
Old School/Bottom,Old School,0,4,0,6,4,4,0,3,1,0,85,
Modified Scarf Hold/Bottom,Modified Scarf Hold,-3,3,0,5,3,3,0,3,0,0,85,
Reverse Kesa-Gatame/Bottom,Reverse Kesa-Gatame,-3,3,0,5,3,3,0,3,0,0,85,
Reverse Scarf Hold/Bottom,Reverse Scarf Hold,-3,3,0,5,3,3,0,3,0,0,85,
Scarf Hold Position/Bottom,Scarf Hold Position,-3,3,0,5,3,3,0,3,0,0,85,
Twister Side Control/Bottom,Twister Side Control,-3,3,0,5,3,3,0,3,0,0,85,
Open Guard/Bottom,Open Guard,0,12,1,268,13,12,1,1,11,0,90,
Closed Guard/Top,Closed Guard,0,6,9,185,15,6,10,1,4,0,90,
Turtle/Bottom,Turtle,0,10,0,111,10,11,0,1,9,0,90,
Standing Position/Bottom,Standing Position,0,8,0,76,8,6,0,2,6,0,90,
Front Headlock/Bottom,Front Headlock,0,5,0,46,5,7,0,1,4,0,90,
Front Headlock/Top,Front Headlock,0,11,7,46,18,8,8,2,8,0,90,
Inside Ashi-Garami/Top,Inside Ashi-Garami,0,6,2,38,8,10,2,1,5,0,90,
50-50 Guard/Bottom,50-50 Guard,0,5,1,34,6,6,1,0,5,0,90,
Ashi Garami/Top,Ashi Garami,0,3,3,20,6,6,3,0,3,0,90,
Clinch/Bottom,Clinch,0,6,0,20,6,6,0,1,5,0,90,
Lapel Guard/Bottom,Lapel Guard,0,11,0,19,11,13,0,2,9,0,90,
Ushiro Ashi-Garami/Bottom,Ushiro Ashi-Garami,0,7,0,17,7,9,0,1,6,0,90,
Ushiro Ashi-Garami/Top,Ushiro Ashi-Garami,0,7,1,17,8,10,3,1,4,0,90,
X-Guard/Bottom,X-Guard,0,5,1,17,6,5,1,2,3,0,90,
North-South/Bottom,North-South,-3,3,0,16,3,6,0,3,0,0,90,
Outside Ashi-Garami/Top,Outside Ashi-Garami,0,5,1,15,6,5,2,1,3,0,90,
Knee Shield Half Guard/Bottom,Knee Shield Half Guard,0,5,0,14,5,7,0,1,4,0,90,
S Mount/Top,S Mount,4,4,1,14,5,5,1,1,3,0,90,
Spider Guard/Bottom,Spider Guard,0,5,2,14,7,6,2,1,4,0,90,
Flattened Half Guard/Bottom,Flattened Half Guard,0,5,0,13,5,6,0,1,4,0,90,
Grasshopper Guard/Bottom,Grasshopper Guard,0,7,0,13,7,9,0,2,5,0,90,
Gogoplata Control/Top,Gogoplata Control,0,6,2,12,8,5,2,1,5,0,90,
Truck/Top,Truck,0,3,3,12,6,5,3,2,1,0,90,
Lockdown/Bottom,Lockdown,0,3,2,10,5,5,2,0,3,0,90,
New York/Bottom,New York,0,5,0,9,5,7,0,1,4,0,90,
Standing Back Control/Bottom,Standing Back Control,-4,3,0,9,3,7,0,3,0,0,90,
Standing Back Control/Top,Standing Back Control,4,6,1,9,7,6,1,2,4,0,90,
Electric Chair/Top,Electric Chair,0,4,1,8,5,5,1,2,2,0,90,
Rubber Guard/Bottom,Rubber Guard,0,5,1,8,6,7,1,1,4,0,90,
Aoki Lock/Top,Aoki Lock,0,4,1,7,5,5,2,2,1,0,90,
Double Sleeve Guard/Bottom,Double Sleeve Guard,0,6,0,7,6,6,0,1,5,0,90,
Leg Knot/Bottom,Leg Knot,0,6,0,6,6,7,0,1,5,0,90,
Headquarters Position/Top,Headquarters Position,0,5,0,19,5,4,0,3,2,0,95,
Crucifix/Top,Crucifix,4,3,3,15,6,3,4,0,2,0,95,
Knee on Belly/Top,Knee on Belly,2,4,2,12,6,4,3,3,0,0,95,
Half Guard/Bottom,Half Guard,0,13,2,434,15,11,2,6,7,0,100,
Half Guard/Top,Half Guard,0,18,2,434,20,14,2,11,7,0,100,
Side Control/Bottom,Side Control,-3,8,0,304,8,8,0,8,0,0,100,
Side Control/Top,Side Control,3,9,15,304,24,10,17,2,5,0,100,
Open Guard/Top,Open Guard,0,8,0,268,8,6,0,8,0,0,100,
Closed Guard/Bottom,Closed Guard,0,20,6,185,26,10,6,12,8,0,100,
Back Control/Bottom,Back Control,-4,8,0,161,8,5,0,8,0,0,100,
Back Control/Top,Back Control,4,11,5,161,16,10,7,1,7,1,100,
Mount/Bottom,Mount,-4,6,0,142,6,5,0,6,0,0,100,
Mount/Top,Mount,4,7,10,142,17,8,10,2,5,0,100,
Turtle/Top,Turtle,0,20,5,111,25,13,7,10,8,0,100,
Standing Position/Top,Standing Position,0,36,2,76,38,17,2,21,15,0,100,
50-50 Guard/Top,50-50 Guard,0,6,3,34,9,7,3,3,3,0,100,
Butterfly Guard/Bottom,Butterfly Guard,0,8,1,21,9,6,1,6,2,0,100,
De La Riva Guard/Bottom,De La Riva Guard,0,6,1,21,7,6,1,4,2,0,100,
Clinch/Top,Clinch,0,8,1,20,9,5,1,6,2,0,100,
Lapel Guard/Top,Lapel Guard,0,8,0,19,8,9,0,5,3,0,100,
Leg Drag Control/Top,Leg Drag Control,0,9,1,19,10,12,1,7,2,0,100,
Gift Wrap/Top,Gift Wrap,4,7,2,16,9,6,4,2,3,0,100,
North-South/Top,North-South,3,5,2,16,7,5,3,3,1,0,100,
Buggy Choke/Top,Buggy Choke,0,9,1,14,10,9,2,4,4,0,100,
Grasshopper Guard/Top,Grasshopper Guard,0,6,0,13,6,7,0,5,1,0,100,
High Mount/Top,High Mount,4,4,2,12,6,5,3,1,2,0,100,
Ringworm Guard/Top,Ringworm Guard,0,6,0,11,6,6,0,3,3,0,100,
Standing Rear Clinch/Top,Standing Rear Clinch,0,5,1,11,6,5,1,3,2,0,100,
Hindulotine/Bottom,Hindulotine,0,7,0,9,7,7,1,4,2,0,100,
Reverse X-Guard/Bottom,Reverse X-Guard,0,6,0,7,6,7,0,3,3,0,100,
