triggered_by,category,suggested_name,reason
validate_graph_integrity,Transitions,Triangle from Open Guard,Missing transition: 'Triangle from Open Guard' (referenced but no file)
validate_graph_integrity,Transitions,Triangle from Spider Guard Bottom,Missing transition: 'Triangle from Spider Guard Bottom' (referenced but no file)
validate_graph_integrity,Transitions,Twister,Missing transition: 'Twister' (referenced but no file)
validate_graph_integrity,Transitions,Twister from Twister SC,Missing transition: 'Twister from Twister SC' (referenced but no file)
validate_graph_integrity,Transitions,Standing RNC from Rear Clinch,Missing transition: 'Standing RNC from Rear Clinch' (referenced but no file)
validate_graph_integrity,Transitions,Standing RNC from Rear Clinch,Missing transition: 'Standing RNC from Rear Clinch' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from High Mount,Missing transition: 'Arm Triangle from High Mount' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Kesa Gatame,Missing transition: 'Arm Triangle from Kesa Gatame' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Kuzure Kesa-Gatame,Missing transition: 'Arm Triangle from Kuzure Kesa-Gatame' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Modified Scarf Hold,Missing transition: 'Arm Triangle from Modified Scarf Hold' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Reverse Kesa-Gatame,Missing transition: 'Arm Triangle from Reverse Kesa-Gatame' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Reverse Scarf Hold,Missing transition: 'Arm Triangle from Reverse Scarf Hold' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Shoulder of Justice,Missing transition: 'Arm Triangle from Shoulder of Justice' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Side Control Consolidation,Missing transition: 'Arm Triangle from Side Control Consolidation' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from High Mount,Missing transition: 'Arm Triangle from High Mount' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Kesa Gatame,Missing transition: 'Arm Triangle from Kesa Gatame' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Kuzure Kesa-Gatame,Missing transition: 'Arm Triangle from Kuzure Kesa-Gatame' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Modified Scarf Hold,Missing transition: 'Arm Triangle from Modified Scarf Hold' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Reverse Kesa-Gatame,Missing transition: 'Arm Triangle from Reverse Kesa-Gatame' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Reverse Scarf Hold,Missing transition: 'Arm Triangle from Reverse Scarf Hold' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Shoulder of Justice,Missing transition: 'Arm Triangle from Shoulder of Justice' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Side Control,Missing transition: 'Arm Triangle from Side Control' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Side Control Consolidation,Missing transition: 'Arm Triangle from Side Control Consolidation' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Twister Side Control,Missing transition: 'Arm Triangle from Twister Side Control' (referenced but no file)
validate_graph_integrity,Transitions,Arm in Guillotine from Front Headlock,Missing transition: 'Arm in Guillotine from Front Headlock' (referenced but no file)
validate_graph_integrity,Transitions,Ezekiel Choke from Mount,Missing transition: 'Ezekiel Choke from Mount' (referenced but no file)
validate_graph_integrity,Transitions,Ezekiel Choke from Side Control,Missing transition: 'Ezekiel Choke from Side Control' (referenced but no file)
validate_graph_integrity,Transitions,High Elbow Guillotine from Front Headlock,Missing transition: 'High Elbow Guillotine from Front Headlock' (referenced but no file)
validate_graph_integrity,Transitions,Inside Heel Hook from Inside Ashi-Garami,Missing transition: 'Inside Heel Hook from Inside Ashi-Garami' (referenced but no file)
validate_graph_integrity,Transitions,Kneebar from Backside 50-50,Missing transition: 'Kneebar from Backside 50-50' (referenced but no file)
validate_graph_integrity,Transitions,Kneebar from Leg Entanglement,Missing transition: 'Kneebar from Leg Entanglement' (referenced but no file)
validate_graph_integrity,Transitions,Kneebar from Saddle,Missing transition: 'Kneebar from Saddle' (referenced but no file)
validate_graph_integrity,Transitions,Kneebar from Single Leg X-Guard,Missing transition: 'Kneebar from Single Leg X-Guard' (referenced but no file)
validate_graph_integrity,Transitions,Standing RNC from Standing Back Control,Missing transition: 'Standing RNC from Standing Back Control' (referenced but no file)
validate_graph_integrity,Transitions,Ten Finger Guillotine from Front Headlock,Missing transition: 'Ten Finger Guillotine from Front Headlock' (referenced but no file)
validate_graph_integrity,Transitions,Twister from Cross Body Ride,Missing transition: 'Twister from Cross Body Ride' (referenced but no file)
validate_graph_integrity,Transitions,Bullfighter Pass,Missing transition: 'Bullfighter Pass' (referenced but no file)
validate_graph_integrity,Transitions,Anaconda Choke from Dead Orchard,Missing transition: 'Anaconda Choke from Dead Orchard' (referenced but no file)
validate_graph_integrity,Transitions,Ankle Lock from X-Guard,Missing transition: 'Ankle Lock from X-Guard' (referenced but no file)
validate_graph_integrity,Transitions,Aoki Lock from Aoki Lock Control,Missing transition: 'Aoki Lock from Aoki Lock Control' (referenced but no file)
validate_graph_integrity,Transitions,Aoki Lock from Ashi Garami,Missing transition: 'Aoki Lock from Ashi Garami' (referenced but no file)
validate_graph_integrity,Transitions,Arm Crush from Side Control,Missing transition: 'Arm Crush from Side Control' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from High Mount,Missing transition: 'Arm Triangle from High Mount' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Hindulotine,Missing transition: 'Arm Triangle from Hindulotine' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Kuzure Kesa-Gatame,Missing transition: 'Arm Triangle from Kuzure Kesa-Gatame' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Modified Scarf Hold,Missing transition: 'Arm Triangle from Modified Scarf Hold' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Reverse Kesa-Gatame,Missing transition: 'Arm Triangle from Reverse Kesa-Gatame' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Reverse Scarf Hold,Missing transition: 'Arm Triangle from Reverse Scarf Hold' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Scarf Hold Position,Missing transition: 'Arm Triangle from Scarf Hold Position' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Shoulder of Justice,Missing transition: 'Arm Triangle from Shoulder of Justice' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Twister Side Control,Missing transition: 'Arm Triangle from Twister Side Control' (referenced but no file)
validate_graph_integrity,Transitions,Arm in Guillotine from Front Headlock,Missing transition: 'Arm in Guillotine from Front Headlock' (referenced but no file)
validate_graph_integrity,Transitions,Arm in Guillotine from Guillotine Control,Missing transition: 'Arm in Guillotine from Guillotine Control' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Back,Missing transition: 'Armbar from Back' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Guard,Missing transition: 'Armbar from Guard' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from High Mount,Missing transition: 'Armbar from High Mount' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Knee on Belly,Missing transition: 'Armbar from Knee on Belly' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Mount,Missing transition: 'Armbar from Mount' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from S Mount,Missing transition: 'Armbar from S Mount' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Side Control,Missing transition: 'Armbar from Side Control' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Technical Mount,Missing transition: 'Armbar from Technical Mount' (referenced but no file)
validate_graph_integrity,Transitions,Banana Split from Truck,Missing transition: 'Banana Split from Truck' (referenced but no file)
validate_graph_integrity,Transitions,Baratoplata from Crackhead Control,Missing transition: 'Baratoplata from Crackhead Control' (referenced but no file)
validate_graph_integrity,Transitions,Baseball Bat Choke from Knee on Belly,Missing transition: 'Baseball Bat Choke from Knee on Belly' (referenced but no file)
validate_graph_integrity,Transitions,Belly Down Armbar from Kesa Gatame,Missing transition: 'Belly Down Armbar from Kesa Gatame' (referenced but no file)
validate_graph_integrity,Transitions,Anaconda Choke from Dead Orchard,Missing transition: 'Anaconda Choke from Dead Orchard' (referenced but no file)
validate_graph_integrity,Transitions,Ankle Lock from X-Guard,Missing transition: 'Ankle Lock from X-Guard' (referenced but no file)
validate_graph_integrity,Transitions,Aoki Lock from Aoki Lock Control,Missing transition: 'Aoki Lock from Aoki Lock Control' (referenced but no file)
validate_graph_integrity,Transitions,Aoki Lock from Ashi Garami,Missing transition: 'Aoki Lock from Ashi Garami' (referenced but no file)
validate_graph_integrity,Transitions,Arm Crush from Side Control,Missing transition: 'Arm Crush from Side Control' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from High Mount,Missing transition: 'Arm Triangle from High Mount' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Hindulotine,Missing transition: 'Arm Triangle from Hindulotine' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Kuzure Kesa-Gatame,Missing transition: 'Arm Triangle from Kuzure Kesa-Gatame' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Modified Scarf Hold,Missing transition: 'Arm Triangle from Modified Scarf Hold' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Reverse Kesa-Gatame,Missing transition: 'Arm Triangle from Reverse Kesa-Gatame' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Reverse Scarf Hold,Missing transition: 'Arm Triangle from Reverse Scarf Hold' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Scarf Hold Position,Missing transition: 'Arm Triangle from Scarf Hold Position' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Shoulder of Justice,Missing transition: 'Arm Triangle from Shoulder of Justice' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Twister Side Control,Missing transition: 'Arm Triangle from Twister Side Control' (referenced but no file)
validate_graph_integrity,Transitions,Arm in Guillotine from Front Headlock,Missing transition: 'Arm in Guillotine from Front Headlock' (referenced but no file)
validate_graph_integrity,Transitions,Arm in Guillotine from Guillotine Control,Missing transition: 'Arm in Guillotine from Guillotine Control' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Back,Missing transition: 'Armbar from Back' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Guard,Missing transition: 'Armbar from Guard' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from High Mount,Missing transition: 'Armbar from High Mount' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Knee on Belly,Missing transition: 'Armbar from Knee on Belly' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Mount,Missing transition: 'Armbar from Mount' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from S Mount,Missing transition: 'Armbar from S Mount' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Side Control,Missing transition: 'Armbar from Side Control' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Technical Mount,Missing transition: 'Armbar from Technical Mount' (referenced but no file)
validate_graph_integrity,Transitions,Banana Split from Truck,Missing transition: 'Banana Split from Truck' (referenced but no file)
validate_graph_integrity,Transitions,Baratoplata from Crackhead Control,Missing transition: 'Baratoplata from Crackhead Control' (referenced but no file)
validate_graph_integrity,Transitions,Baseball Bat Choke from Knee on Belly,Missing transition: 'Baseball Bat Choke from Knee on Belly' (referenced but no file)
validate_graph_integrity,Transitions,Belly Down Armbar from Kesa Gatame,Missing transition: 'Belly Down Armbar from Kesa Gatame' (referenced but no file)
validate_graph_integrity,Transitions,Williams Shoulder Lock from Williams Guard,Missing transition: 'Williams Shoulder Lock from Williams Guard' (referenced but no file)
validate_graph_integrity,Transitions,Williams Shoulder Lock from Williams Guard,Missing transition: 'Williams Shoulder Lock from Williams Guard' (referenced but no file)
validate_graph_integrity,Transitions,Williams Shoulder Lock from Williams Guard,Missing transition: 'Williams Shoulder Lock from Williams Guard' (referenced but no file)
paa_content_gap,Transitions,Gift Wrap Back Take from Mount,"PAA gap for 'gift wrap from mount'; film clips show mount to gift wrap back-take; document as transition feeding Gift Wrap/Top"
paa_content_gap,Learning,Heel Hook Legality by Ruleset,"High-intent PAA 'is the heel hook legal'; map heel hook/toe hold/ankle lock legality across IBJJF gi, IBJJF no-gi, ADCC, belt/age tiers; explains gi=0 heel-hook attempt data on leg-entanglement pages"
paa_content_gap,Learning,Leg Entanglement Positions Compared,"PAA comparison cluster (cross ashi vs inside ashi vs saddle/honey hole vs 50-50 vs single leg X); pillar article to consolidate comparison queries and distribute internal links"
